"CoreMain_v1.16.0.xsd","Person","xs:element",""
"CoreMain_v1.16.0.xsd","Employment","xs:element",""
"CoreMain_v1.16.0.xsd","Birth","xs:element",""
"CoreMain_v1.16.0.xsd","Name","xs:element",""
"CoreMain_v1.16.0.xsd","Contacts","xs:element",""
"CoreMain_v1.16.0.xsd","Gender","xs:element",""
"CoreMain_v1.16.0.xsd","Marital","xs:element",""
"CoreMain_v1.16.0.xsd","RaceEthnicity","xs:element",""
"CoreMain_v1.16.0.xsd","Citizenship","xs:element",""
"CoreMain_v1.16.0.xsd","Residency","xs:element",""
"CoreMain_v1.16.0.xsd","Deceased","xs:element",""
"CoreMain_v1.16.0.xsd","EducationLevel","xs:element",""
"CoreMain_v1.16.0.xsd","Immigration","xs:element",""
"CoreMain_v1.16.0.xsd","Occupation","xs:element",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliation","xs:element",""
"CoreMain_v1.16.0.xsd","PrivacyRestriction","xs:element",""
"CoreMain_v1.16.0.xsd","NoteMessage","xs:element",""
"CoreMain_v1.16.0.xsd","OrganizationName","xs:element",""
"CoreMain_v1.16.0.xsd","LocalOrganizationID","xs:element",""
"CoreMain_v1.16.0.xsd","DocumentID","xs:element",""
"CoreMain_v1.16.0.xsd","CreatedDateTime","xs:element",""
"CoreMain_v1.16.0.xsd","TransmissionType","xs:element",""
"CoreMain_v1.16.0.xsd","DocumentType","xs:element",""
"CoreMain_v1.16.0.xsd","Requirement","xs:element",""
"CoreMain_v1.16.0.xsd","Attribute","xs:element",""
"CoreMain_v1.16.0.xsd","Proficiency","xs:element",""
"CoreMain_v1.16.0.xsd","Language","xs:element",""
"CoreMain_v1.16.0.xsd","Licensure","xs:element",""
"CoreMain_v1.16.0.xsd","StudentLevel","xs:element",""
"CoreMain_v1.16.0.xsd","Attendance","xs:element",""
"CoreMain_v1.16.0.xsd","DegreeSeekingStatusCode","xs:element",""
"CoreMain_v1.16.0.xsd","ProgramLevel","xs:element",""
"CoreMain_v1.16.0.xsd","AcademicProgram","xs:element",""
"CoreMain_v1.16.0.xsd","EnrollDate","xs:element",""
"CoreMain_v1.16.0.xsd","ExitDate","xs:element",""
"CoreMain_v1.16.0.xsd","EligibilityEndDate","xs:element",""
"CoreMain_v1.16.0.xsd","AnticipatedGraduationDate","xs:element",""
"CoreMain_v1.16.0.xsd","HoursAppliedOtherProgram","xs:element",""
"CoreMain_v1.16.0.xsd","HoursAppliedOtherProgramType","xs:element",""
"CoreMain_v1.16.0.xsd","SpecialProgramAdmissionIndicator","xs:element",""
"CoreMain_v1.16.0.xsd","UndergradHoursInGradDegree","xs:element",""
"CoreMain_v1.16.0.xsd","TestCode","xs:element",""
"CoreMain_v1.16.0.xsd","EducationTestCode","xs:element",""
"CoreMain_v1.16.0.xsd","TestName","xs:element",""
"CoreMain_v1.16.0.xsd","TestDate","xs:element",""
"CoreMain_v1.16.0.xsd","TestYearMonth","xs:element",""
"CoreMain_v1.16.0.xsd","TestYear","xs:element",""
"CoreMain_v1.16.0.xsd","Subtest","xs:element",""
"CoreMain_v1.16.0.xsd","Employer","xs:element",""
"CoreMain_v1.16.0.xsd","NAICS","xs:element",""
"CoreMain_v1.16.0.xsd","EmploymentBeginDate","xs:element",""
"CoreMain_v1.16.0.xsd","EmploymentEndDate","xs:element",""
"CoreMain_v1.16.0.xsd","PositionTitle","xs:element",""
"CoreMain_v1.16.0.xsd","ONET","xs:element",""
"CoreMain_v1.16.0.xsd","Address","xs:element",""
"CoreMain_v1.16.0.xsd","Email","xs:element",""
"CoreMain_v1.16.0.xsd","Phone","xs:element",""
"CoreMain_v1.16.0.xsd","URL","xs:element",""
"CoreMain_v1.16.0.xsd","ContactName","xs:element",""
"CoreMain_v1.16.0.xsd","ContactTitle","xs:element",""
"CoreMain_v1.16.0.xsd","OkToContact","xs:element",""
"CoreMain_v1.16.0.xsd","OPEID","xs:element",""
"CoreMain_v1.16.0.xsd","NCHELPID","xs:element",""
"CoreMain_v1.16.0.xsd","IPEDS","xs:element",""
"CoreMain_v1.16.0.xsd","ATP","xs:element",""
"CoreMain_v1.16.0.xsd","FICE","xs:element",""
"CoreMain_v1.16.0.xsd","ACT","xs:element",""
"CoreMain_v1.16.0.xsd","CCD","xs:element",""
"CoreMain_v1.16.0.xsd","PSS","xs:element",""
"CoreMain_v1.16.0.xsd","CEEBACT","xs:element",""
"CoreMain_v1.16.0.xsd","CSIS","xs:element",""
"CoreMain_v1.16.0.xsd","USIS","xs:element",""
"CoreMain_v1.16.0.xsd","ESIS","xs:element",""
"CoreMain_v1.16.0.xsd","PSIS","xs:element",""
"CoreMain_v1.16.0.xsd","DUNS","xs:element",""
"CoreMain_v1.16.0.xsd","MutuallyDefined","xs:element",""
"CoreMain_v1.16.0.xsd","APAS","xs:element",""
"CoreMain_v1.16.0.xsd","LocalOrganizationIDCode","xs:element",""
"CoreMain_v1.16.0.xsd","LocalOrganizationIDQualifier","xs:element",""
"CoreMain_v1.16.0.xsd","AccreditingBodyCode","xs:element","Acronym Enumerated List of values of the different Accrediting Bodies including "Other" for not known"
