"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","TransmissionData","xs:element","This element provides a logical grouping of elements related to Transmission information."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Profile","xs:element","Student identification and demographical information."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Events","xs:element","Attributes describing an event as stored in a student’s portfolio. An event could be related to an academic course or program or a life/work/education event or experience."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Goals","xs:element","A student’s goals and related action plans as stored in the student’s portfolio. Active and completed goals can be defined."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Artifacts","xs:element","The Artifacts component provides a flexible structure for storing artifacts related to many of the other components of the schema. For example, artifacts could be related to events, goals, education, employment, or competencies. Artifacts can represent documents uploaded into the eportfolio or online documents stored at a specific URL."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Comments","xs:element","The Comments component supports the related Events and Artifacts components providing a structure for owner, advisor, teacher, professor, peer, and parent/guardian eportfolio comments that can be connected to other related objects. The same comment can refer to multiple objects in the instance."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Education","xs:element","Contains score and interpretive data for all the tests reported in the test score report"
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","EmploymentHistory","xs:element","The Employment History component supports data related to jobs at multiple employers and a place for ObjectLinks to artifacts such as résumés stored in the student’s portfolio. This employment history data could be used by a system as part of a résumé function."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Competencies","xs:element","The Competencies component provides a general structure for data related to the eportfolio owner’s competencies and skills. A general structure was defined to support the numerous skill and competency models and taxonomies in existence."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Networks","xs:element","The Networks component includes elements to describe the eportfolio owner’s networks and references."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","LicensesAndCredentials","xs:element","The Licenses and Credentials component defines the eportfolio owner’s licenses—including information on the currency of the license and the issuing authority—as well as industry-recognized credentials."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","MilitaryHistory","xs:element","The Military History component provides a summary of the eportfolio owner’s military employment experiences."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","CareerAssessments","xs:element","The Career Assessments component provides a structure for supporting a range of career assessment results including two standard Department of Labor assessments commonly used in education and workforce development settings."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","Lists","xs:element","The Lists component defines a flexible structure for transmitting or exporting lists of stored items that are typically part of career and education planning in a student’s portfolio. This includes lists of careers of interest, postsecondary programs and majors of interest, postsecondary schools of interest, and scholarships."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","UserDefinedExtensions","xs:element","This is used to create a place holder for the Unique Data which is defined by the VendorCode and IdentifierCode."
"AcademicEPortfolio_v1.0.0.xsd","AcademicEPortfolioType","NoteMessage","xs:element"," Note Message: Entities may use this field to store information not otherwise specified."
"AcademicEPortfolio_v1.0.0.xsd","ProfileType","Name","xs:element","The title given to someone, usually at birth. The name of the author of the comment."
"AcademicEPortfolio_v1.0.0.xsd","ProfileType","Gender","xs:element","The sex designation of a person."
"AcademicEPortfolio_v1.0.0.xsd","ProfileType","Birth","xs:element","Information about the delivery, creation or beginning of life of a person."
"AcademicEPortfolio_v1.0.0.xsd","ProfileType","SSN","xs:element","The person's U.S. Social Security Number."
